ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_01733_000,182,218,182,82.22282068302648,95.40855239485958,88.54278325358666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.0,2.0,288.02908,295.0,61.623455,216.0,341.0,933.0,-0.1424504816532135,5.5170937,1139.0,1.0,380.05276,353.0,114.64079,279.0,557.0,1138.0,0.9976953268051147,1.7535272,1349.0,3.0,325.35638,321.0,80.54457,252.0,396.0,1346.0,1.4077131748199463,7.893174,842.0,2.0,163.26056,150.0,69.771,102.0,256.0,840.0,1.7362565994262695,4.4410295,68.00579898676972,21.530016824342844,2.6066633200578315,0.9709780561747365,0.6457282146733553,0.16043581284549052,0.3102954458309567,0.2603637278578865,0.50997335283505,0.22408132608762468,0.962155513309976,0.06426746581289712,113.94323811795181,39.56285986741764,3.821464973308888,1.5174238160652194,0.6013669656123094,0.1827145454231228,0.30982659196354434,0.26066056412171323,0.5092653474543816,0.2246458786847839,0.955682094565015,0.06531195855785249,79.1068583409571,24.241138164422438,3.052672043168656,1.094278134822806,0.6269153530353807,0.16768626917972765,0.31032696443149743,0.2603446034872644,0.5100149332887719,0.2240573241352269,0.9425921781970382,0.05996483967669558,69.8828240292497,30.661973734973277,3.878063663121239,1.7997059024067588,0.5786676022603919,0.19465265244642216,0.30983863000230294,0.2606581863081729,0.5092783423354794,0.22464345283878645,0.9359493074867663,0.057942771315274755,,0
BraTS2025_val_01734_000,182,218,182,88.94624442121783,91.3211726995568,89.81377412561604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592.0,24.0,788.6744,815.0,236.94395,450.0,1070.0,2568.0,-0.6351773142814636,-0.024257898,4308.0,28.0,1345.9103,1219.0,487.2674,939.0,1973.0,4280.0,1.6838479042053223,3.929937,4406.0,33.0,1289.3519,1359.0,348.44824,815.0,1606.0,4373.0,-0.5718716382980347,3.0194645,1494.0,31.0,504.69302,544.0,126.844086,307.0,616.0,1463.0,-1.339346170425415,1.9061399,80.72690746063756,32.44469223753914,3.433135349963479,1.64751286748695,0.6443651443248949,0.19877100489087127,0.38170488542911135,0.30144793804274933,0.5656549859597826,0.24845372215831557,0.9492288849085991,0.08652875799234644,223.45761145314404,123.33501547137946,4.572626854155857,2.1644404020314068,0.6590981486654107,0.1891932943437314,0.381847277215556,0.30133301870238943,0.5658702200867767,0.24824948536427993,0.9123727589324828,0.08825223792019851,98.5730288540033,41.60737154012914,3.4670286601207496,1.5568574738315215,0.6544464363321139,0.18989683201112592,0.3818708947822106,0.30130261983832685,0.5659213620385746,0.2481807375896417,0.9392398450250276,0.0850180874298443,115.74437391978825,50.31844774836055,3.757987748768615,1.814546953672257,0.6528488881648342,0.19341739964644356,0.381890211816313,0.3012942656586974,0.5659407394933951,0.24817544371135095,0.9434311804810995,0.08528115515869102,,0
BraTS2025_val_01735_000,182,218,182,84.2488797522268,93.08075456562631,90.29197374470667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2445.0,21.0,761.1062,759.0,241.6379,450.0,1068.0,2424.0,-0.136077880859375,-0.08171344,4397.0,38.0,1270.4323,1142.0,488.8008,822.0,1932.0,4359.0,1.5332221984863281,3.14858,6004.0,33.0,1168.1556,1186.0,342.55667,746.0,1535.0,5971.0,0.10831672698259354,3.6322188,1507.0,36.0,540.5014,565.0,137.08252,349.0,673.0,1471.0,-1.1689950227737427,1.9613991,88.7712358925628,34.92571352420176,3.69128743063672,1.505953309580212,0.6239703848107353,0.19349480611808045,0.3575730398622414,0.28141102681512675,0.5483125391220781,0.23857320262054266,0.9595245016901899,0.06081435043832393,186.92553394033004,103.23037610389969,4.116171810169734,1.8253300423722585,0.651090292430451,0.1787233434053056,0.35776304830844263,0.2812658720512289,0.5486113375217403,0.23828355514420418,0.9284762777856909,0.0568165816145654,44.70156559710546,17.600061259959418,2.5210533794068883,0.9376049483717596,0.6551483730269256,0.1728937085193972,0.35787291551094697,0.2811621298153327,0.5487998701056848,0.23807989287031925,0.9512845431075354,0.06005737445309655,129.8641139030541,57.51887657272498,4.006894058328963,1.7801542956333634,0.6318822193097724,0.19017196077716286,0.3577006902000086,0.28131551369954694,0.5485083179489,0.23839031623961415,0.9550350521604889,0.05808072429384563,,0
BraTS2025_val_01736_000,182,218,182,81.32581550205616,95.78066730960977,90.21151491798763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0,2.0,148.15463,151.0,63.533504,55.0,231.0,476.0,-0.24837717413902283,-0.8305962,506.0,1.0,175.48787,156.0,70.38855,119.0,273.0,505.0,1.2678359746932983,2.2100787,507.0,2.0,139.22118,141.0,49.01093,73.0,198.0,505.0,0.007400593254715204,0.76296663,238.0,1.0,80.47613,83.0,23.394627,50.0,103.0,237.0,-0.32769620418548584,2.715547,77.11634615367947,35.79268921985808,3.834606715810419,2.0569553547563224,0.6298625565107798,0.21082180739154854,0.37538850607900387,0.30724956107894325,0.5570956315495741,0.2549978890651049,0.9628062797111863,0.05430518533033498,278.42153382994985,126.1119864356474,5.585122830665864,2.707145106658645,0.6398098222612011,0.20282348112418594,0.3755241285038726,0.30714111037470526,0.5573126100350442,0.25478918945034795,0.9192411425726253,0.06072229950075678,66.75556740663953,30.00021489134853,3.1116212618975276,1.562985610084322,0.6531249522441727,0.19462240937461092,0.3755147191952895,0.30714836799562445,0.5572981745334473,0.2548022834435797,0.9572475070351466,0.05207116892912669,113.74592982885156,50.1948502304747,3.9472317752676194,1.9634026082151599,0.638211745759818,0.20580808836124287,0.37551530539659783,0.3071529576822182,0.5572949520592547,0.25481055862786955,0.955307401673124,0.049494069870073425,,0
BraTS2025_val_01737_000,182,218,182,81.62317857282653,93.23903469767691,88.9888827618601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16476.0,129.0,6019.875,6202.0,2334.4368,2591.0,8968.0,16347.0,-0.3322630226612091,-0.7013314,32767.0,141.0,10539.194,9403.0,3968.014,7555.0,15679.0,32626.0,1.5787776708602905,3.7238483,31845.0,56.0,8418.664,8624.0,3027.236,4299.0,11947.0,31789.0,-0.07807310670614243,0.599895,22492.0,208.0,6794.7197,7015.0,1810.2871,4404.0,8437.0,22284.0,-0.43689456582069397,3.4176311,92.8427309214645,35.15028358341202,4.178675492713061,1.9239597928429846,0.6195693972371696,0.1904854160226363,0.3551003634036794,0.2717289933317506,0.550895101684183,0.22717053104177462,0.9676599284956027,0.05532698886304995,210.7888022214404,77.62934567796458,4.743476623441927,1.9598094591812387,0.6487122543476341,0.17262696336763808,0.35541762713019076,0.2714955047161905,0.5513528322328457,0.22675704267483499,0.9296460275744318,0.06269989308994804,75.1911779102092,33.66258857230377,3.3378930766240686,1.4787902863684232,0.6413155718571986,0.17682039127107652,0.3552245675773929,0.2716372102680347,0.5510743472327817,0.2270087980704942,0.9553744256514065,0.053800903177621574,87.51532963929242,26.225191167719604,3.2924640717086096,1.3311668980454796,0.6491727676765112,0.17406060450382158,0.3553939089334088,0.2715196572983096,0.5513151664275282,0.22679651290727745,0.9574190689937662,0.0563499156171561,,0
BraTS2025_val_01738_000,182,218,182,87.16207512471259,91.6573325331788,89.11606086760902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0,1.0,309.97897,327.0,60.631878,224.0,364.0,945.0,-1.614904761314392,3.5511246,868.0,1.0,371.76086,368.0,81.41892,300.0,458.0,867.0,0.1100744679570198,3.0387273,1463.0,2.0,340.05612,348.0,66.80746,272.0,389.0,1461.0,0.28714844584465027,12.94923,542.0,1.0,155.9231,161.0,48.716953,90.0,197.0,541.0,0.29858526587486267,4.8052354,56.04180014405478,21.661362819990366,2.2618574852350015,0.896674640111363,0.6901951527617654,0.15128404735994042,0.3494857431504651,0.27609371208413214,0.5426184384015138,0.23460660491402538,0.9711078168628311,0.048803658346503125,156.76589120255662,48.857381811507125,4.029629670709399,1.5973042969130955,0.6280846808901546,0.18603830928269405,0.34870722376244984,0.2766557215371084,0.5414347011492661,0.23568213788614906,0.9622976586843363,0.0465898214785745,54.466055802559225,22.914659873889423,2.1927300356419446,0.8024420249941268,0.6923244898265337,0.14850083327577082,0.3500054053699063,0.2757098598707734,0.5434040176521803,0.23389433573621793,0.9528218274921172,0.051530309869456094,99.48451998671752,41.525848689343334,4.2027010526545645,1.9057119460564687,0.605093348030151,0.20072162458655038,0.34867963097731147,0.2766813634463503,0.5413871634224502,0.2357331601256819,0.9499834979851415,0.05179622887387945,,0
BraTS2025_val_01739_000,182,218,182,88.26340404996971,92.30170423828132,89.46249768692377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0,7.0,257.845,261.0,80.898705,147.0,362.0,575.0,-0.2606492340564728,-0.47453403,2084.0,7.0,501.84308,466.0,212.63641,318.0,713.0,2077.0,2.002093553543091,6.7614794,1361.0,9.0,288.11594,286.0,91.580864,180.0,386.0,1352.0,0.982690691947937,4.7000685,696.0,1.0,254.35413,257.0,61.625095,191.0,321.0,695.0,-0.6788409352302551,2.7081652,120.3363558455961,62.991561097373555,4.493328726947386,2.367635483013756,0.6183239345766584,0.2142915471295037,0.37603986449845367,0.30515927302069235,0.5602069298760249,0.24939813994393653,0.9532583121620625,0.11642552715315538,126.58102538119815,46.361093623221635,3.9657599325064936,1.875514561510046,0.639651572399993,0.20006576856507988,0.37619937102877576,0.3050330720705379,0.5604521685725865,0.249166490097702,0.91145130053842,0.11776103440480548,65.13878024394903,37.591197223715696,2.703975403633604,1.4052092999662589,0.6656050919022986,0.18529848667267526,0.37634319354566925,0.3049394881957064,0.5606541619216686,0.24900023377150482,0.920027842553109,0.12042421988501613,155.20593897755774,64.87124994041362,4.4603288857046435,2.1658978761098795,0.6259322827073133,0.2089689154379908,0.376180717609383,0.305044619963116,0.5604267247494767,0.24918647722512172,0.9333071945701832,0.11836060383110071,,0
BraTS2025_val_01740_000,182,218,182,85.61987415893799,91.77493944353519,90.05552354973632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.0,7.0,301.74124,316.0,78.551025,183.0,387.0,852.0,-0.6588569283485413,0.36870313,1237.0,5.0,406.7876,379.0,107.56643,312.0,561.0,1232.0,1.0145201683044434,2.0690842,1125.0,14.0,326.8276,339.0,76.4795,224.0,401.0,1111.0,-0.4020847678184509,2.3281941,1383.0,3.0,287.8856,295.0,86.78653,172.0,371.0,1380.0,0.16430766880512238,3.988163,103.44220109202,48.90826121413461,3.6810750193869413,1.8153320097027297,0.6357059321183544,0.19672462254091627,0.3632451910227595,0.29746411107751564,0.5497249673237402,0.24705874108759046,0.9508754740833673,0.091170214062463,152.71313947705966,63.57409533186135,3.9627842561959503,1.889019537993618,0.6372926881994474,0.19681480919828193,0.3632667235529316,0.2974486185813414,0.5497583810208456,0.24702792542466637,0.9273826125412863,0.10670502436253011,86.6435382708701,42.506446744786416,3.1855470964490826,1.5508085291256297,0.6528918925714366,0.1864460542206917,0.3634548350066095,0.29731116138816766,0.5500453673424377,0.2467691871540385,0.9437107460019776,0.0893047180301756,46.26607148661253,26.847826900448364,2.3816106627698352,1.2738218432129045,0.6726149562782254,0.17858488302748612,0.36371982916383266,0.2971716188518933,0.5504044735908822,0.24650475981381986,0.9450726229614991,0.09205324947173978,,0
BraTS2025_val_01741_000,182,218,182,90.3299058708168,91.82740999954126,89.78916768929055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.0,5.0,298.44952,315.0,82.86718,168.0,391.0,691.0,-0.8629965782165527,0.11395073,1273.0,9.0,440.4421,411.0,156.20067,296.0,645.0,1264.0,1.219954252243042,2.2460313,1105.0,13.0,317.66296,329.0,81.61914,208.0,393.0,1092.0,0.05844353139400482,4.500447,570.0,4.0,250.41484,267.0,75.74639,130.0,320.0,566.0,-0.8526821136474609,1.3096876,110.96680717764328,53.02778111398669,4.358642132287757,2.264758687935731,0.6159460751686276,0.2129428717707377,0.3647187654880416,0.3020498404990874,0.5491455756428708,0.2512927577423641,0.9611126034374513,0.07524925122158879,188.72619260965158,88.24748261619028,4.8264057686447,2.457148192280911,0.621214051126367,0.20915633522692773,0.36472900470555053,0.30204024906201515,0.5491634006457724,0.2512740290217589,0.933786598958419,0.06873484497950437,80.01126440966434,43.2701598088451,3.1476718376697517,1.5469005450806184,0.6497817868344237,0.19263496954452106,0.3650078239502759,0.3018479983645939,0.5495901538289673,0.25089482745882724,0.9473604241450557,0.07406519330611792,163.35395786729828,74.16386203732911,5.147379288478128,2.630032343564784,0.6091805934681226,0.2164609706348358,0.36471480265674816,0.30205157964145307,0.5491404656210812,0.2512960290994833,0.9530978484970001,0.0748417147407915,,0
BraTS2025_val_01742_000,182,218,182,89.2532659385005,91.43434215402671,89.77421722994883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.0,5.0,326.7125,337.0,103.633514,178.0,448.0,680.0,-0.47582173347473145,0.042751074,1773.0,1.0,522.60895,461.0,246.81807,323.0,842.0,1772.0,1.5066851377487183,3.0603824,1669.0,10.0,361.94724,363.0,112.633064,239.0,469.0,1659.0,1.3143696784973145,8.727405,864.0,1.0,292.4903,310.0,96.734886,139.0,385.0,863.0,-0.796082079410553,1.374475,156.45566106263706,74.43371729953276,5.271238671992129,2.6538613544663336,0.6035879700760401,0.21002939131857823,0.3602937004478273,0.2902526354399062,0.5498873851008815,0.24064254511691252,0.9633068705891736,0.07463380289643329,202.88860853955723,97.30068805734525,5.46151718684635,2.8089576002567322,0.6175272190577418,0.20140900062471268,0.36054041805878445,0.2901026826135597,0.5502370462984224,0.24035552887075853,0.9242161020477361,0.08215682205057166,57.469572702541846,23.79963998493439,2.696599130737942,1.2255566201111605,0.6607249022009503,0.17847269875399588,0.3606739588149071,0.2899914271677709,0.5504435621215984,0.24015940863794472,0.9471382463046403,0.0719233418201169,162.00581892126112,80.7858865408709,5.293175382802042,2.668533238789638,0.6058653486766209,0.20814048716482147,0.3604595988917088,0.2901251407118582,0.5501426208303302,0.24040371887824072,0.9392188547737995,0.07933337807813402,,0
BraTS2025_val_01743_000,182,218,182,84.43080318569295,91.18532286586111,90.56526717225957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0,1.0,234.2027,241.0,84.802864,108.0,339.0,639.0,-0.3447720408439636,-0.6084049,2217.0,1.0,537.7349,408.0,349.13522,271.0,1061.0,2216.0,1.7919057607650757,2.827949,1293.0,1.0,261.31897,262.0,94.13562,144.0,355.0,1292.0,1.031385064125061,6.571083,1072.0,1.0,284.76575,301.0,79.726456,163.0,363.0,1071.0,-1.2118173837661743,2.0414371,111.01286657371988,58.58490681845923,4.342213984907862,2.277677942826401,0.633362311003334,0.20043879348726443,0.3810495590146258,0.2911146521835825,0.5696830097891438,0.23770132978886352,0.952877458533751,0.1110508254895058,300.7827437415958,132.13543739180454,6.009482235752187,2.9097201704511635,0.6412697074693968,0.19485486341226596,0.3812680445810588,0.29094758053457986,0.5699860211704499,0.23743400929987188,0.8762658276197843,0.10017809358407147,75.17004466352735,56.986002651068844,2.7957819598821794,1.5936263132550035,0.6810956436022438,0.17371804538678584,0.3813657234886652,0.29090057473734277,0.5701131648831382,0.23733395550594025,0.925679091384905,0.1085268960822371,89.58965039881164,35.57180211417333,3.4010567019780376,1.601756901431497,0.6599853546259408,0.1841949383245807,0.38134670009949045,0.2908875706548376,0.5700977423879903,0.23733105111591496,0.9402740205181224,0.10069451898187995,,0
BraTS2025_val_01744_000,182,218,182,80.57927638010061,93.5016264224602,89.19461521035498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276.0,84.0,1386.3575,1413.0,381.52896,856.0,1874.0,3192.0,-0.34905290603637695,-0.33700967,3938.0,1.0,1212.4897,1094.0,465.42834,786.0,1864.0,3937.0,1.2174896001815796,2.062118,3296.0,66.0,1004.3467,1003.0,258.77234,699.0,1277.0,3230.0,0.7910632491111755,4.3613214,1115.0,3.0,394.22665,387.0,119.82719,265.0,508.0,1112.0,0.7159639000892639,2.9649782,131.70060528447337,60.8566969736632,4.071537923171541,1.405133164511605,0.5979882749030527,0.18245249637364716,0.31098420346380773,0.26469886656699565,0.5079071972052492,0.230224029706796,0.9617292111606378,0.06997723348283898,195.1471568725072,67.52420658980007,5.110131866062679,1.8211791992057191,0.5948065349517876,0.18336675133647487,0.311269807112714,0.2647840494562127,0.5082127478860373,0.23016983224707385,0.9334831711149434,0.06330183149003864,139.58107668564296,46.24114512017239,3.7427436103369165,1.178000302413508,0.6226434946487208,0.16681683036510747,0.3111839348498551,0.26455568417231223,0.508233341762356,0.22993728556705173,0.9388924741505359,0.0652290191991774,137.370106162354,52.27713813966416,4.044136289340052,1.4279145883736397,0.6051755437347682,0.17853257625195054,0.3111580964528593,0.2645724802880434,0.5081939846857613,0.22996826690940964,0.9536133758939761,0.062216416796345,,0
BraTS2025_val_01745_000,182,218,182,84.39430687754063,91.48474688632982,90.13747091077974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0,6.0,190.78198,202.0,47.374355,117.0,243.0,463.0,-0.8522194623947144,0.10341215,3040.0,43.0,906.524,797.0,367.53168,591.0,1416.0,2997.0,1.626330018043518,3.4793372,700.0,2.0,231.11378,237.0,56.577377,161.0,275.0,698.0,0.7552295923233032,6.8331385,1705.0,2.0,447.49146,441.0,144.30325,292.0,565.0,1703.0,1.3650703430175781,6.3421307,101.95371256998463,45.84930691306444,3.5427116198141126,1.6404527958764994,0.649091302893727,0.18331310766155082,0.36785287801013467,0.274670636546807,0.5615659236087331,0.22910215430754297,0.969330018680942,0.05009697838464787,150.31588527043704,68.74223587805064,4.169455722603862,1.8731255905035333,0.6474354075919152,0.1810316990561779,0.3678821605395339,0.27462983917458667,0.561621106423103,0.22903064379515456,0.9451138034769674,0.05043376826694581,111.87238773805505,47.68982276856261,3.299656434989615,1.4297026169010307,0.6665513926583436,0.1709223990109353,0.36807429217666005,0.2745083993615096,0.5618782675102874,0.22881883935982958,0.9548350940437156,0.05121651377171837,66.92931415701186,30.28005632398673,2.827300511054238,1.3076002650703609,0.665559898619479,0.17112869069021217,0.36807034205996525,0.27449593163620495,0.5618836338965899,0.22879706973020614,0.9610487856427115,0.04790450698655539,,0
BraTS2025_val_01746_000,182,218,182,84.56763986169865,90.22250071825557,90.19786906827245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.0,6.0,423.64944,440.0,96.2887,291.0,537.0,1178.0,-0.6349905133247375,-0.009222031,3929.0,1.0,1165.7948,1054.0,476.80463,683.0,1836.0,3928.0,1.1138010025024414,1.6835499,3328.0,88.0,1079.1328,1096.0,277.91223,696.0,1383.0,3240.0,0.2269013226032257,2.2135825,927.0,2.0,321.13705,312.0,106.560074,202.0,459.0,925.0,0.43889281153678894,1.3242483,89.55524556541074,44.44684240678757,2.9364939358138136,1.1544609354445785,0.6445774112588075,0.16327235206365387,0.3212705411537342,0.2656432372404702,0.5189805208474021,0.2278559885266523,0.9628580161166768,0.07954968723982724,154.97941509907236,60.86359041109289,4.3185272935643235,1.7081833762997716,0.6166511284980305,0.17479955596443192,0.3211897396001038,0.26569715173378444,0.51884507628614,0.2279876791770087,0.9413328894658425,0.07679318234698264,96.3824885707392,39.36013348629333,3.215504799840075,1.1680383310664528,0.6384533755982121,0.16621637890585653,0.3212145074025173,0.2656757498772781,0.5188992391259118,0.22791822859056476,0.9579226134408427,0.07933200544069659,99.04111252659018,51.01095666022045,3.4712783621787007,1.503783305308679,0.6263114954697125,0.17351736795782344,0.32125164353799673,0.2656600179639956,0.5189475951707273,0.22788971509332281,0.9618416567783633,0.07897627122785258,,0
BraTS2025_val_01747_000,182,218,182,88.95477280473753,88.92787198058407,89.39244894709118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.0,11.0,670.29846,710.0,148.7148,456.0,812.0,2187.0,-1.2039252519607544,2.790084,2578.0,1.0,817.3945,745.0,329.53522,538.0,1221.0,2577.0,1.3708628416061401,3.1448913,3684.0,79.0,1133.7417,1148.0,298.75137,797.0,1400.0,3605.0,1.0354228019714355,7.6656256,1307.0,1.0,365.22626,372.0,93.026,254.0,457.0,1306.0,-0.372056782245636,3.5258904,49.46292341809845,15.549308528728057,2.1882316493997394,0.8408706227428989,0.6957627544266941,0.14985214193566673,0.34494820752860217,0.2803247569319788,0.5373405480205472,0.23706965814143854,0.9707911852982566,0.05116378020151435,185.4532289368473,77.5417486667458,5.0682566139023235,2.396440056182038,0.6126799403829878,0.19535366387988004,0.34427087952800844,0.2807951730679868,0.5363117164583217,0.23797130988904902,0.9392320676299188,0.05121443447033907,86.3558731913885,40.022382624053535,2.8991176772211356,1.1343035159676382,0.6620356398371786,0.16696781900345153,0.34451891461508866,0.2806198526478486,0.5366985944509827,0.23761918836663176,0.9604119370369657,0.0522480667187872,63.52765318870169,21.3620669667059,2.8916742295983653,1.2135591653742017,0.6479061753841056,0.17640190077392529,0.34459043511057663,0.2805701081067612,0.5367992118404769,0.23754215181986574,0.9630009030169839,0.05242508148574744,,0
BraTS2025_val_01748_000,182,218,182,85.76144086625109,92.86500471935165,89.66845660530399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.0,9.0,805.943,857.0,184.03117,533.0,975.0,2486.0,-0.8787345886230469,2.189773,3735.0,1.0,1109.7499,1043.0,446.98453,634.0,1725.0,3734.0,0.9047499895095825,1.3068314,3767.0,71.0,1108.6492,1129.0,313.37463,692.0,1424.0,3696.0,0.27363699674606323,2.7885008,1771.0,1.0,455.69177,456.0,159.57541,260.0,606.0,1770.0,0.36039185523986816,2.3233232,79.31050268197345,30.85149575226978,2.52699943191248,0.9365971601372682,0.6895124187940653,0.1444102776114526,0.3385008575704913,0.2722744807212459,0.5340550208539477,0.2308173500946245,0.9631799744566395,0.052235433658751634,117.08621885648255,38.70582920295689,3.8349756090952263,1.3828938442051262,0.6289063784930146,0.1749958331080934,0.33805089015882017,0.27264822735295063,0.5333398348869577,0.2314968203179329,0.9552020990421188,0.0525643557021887,106.19763311638805,48.154687914731745,3.1452214425884635,1.1067519585567118,0.6582418053619766,0.15883676004482444,0.3381406919099816,0.27251589622860667,0.5335299304956945,0.23125206487653563,0.9535792338243646,0.049241871826114884,67.08920260752946,25.190999443354045,2.8723112176891537,1.2592660448015214,0.6479817531234298,0.1713067563861169,0.3381921205267919,0.27251181394283547,0.5335776890420392,0.23125304532448837,0.9589599982258105,0.05113835000595291,,0
BraTS2025_val_01749_000,182,218,182,88.32342317453991,93.63470006760059,89.4256413584675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062.0,81.0,956.1291,975.0,208.64507,706.0,1131.0,2981.0,0.4403137266635895,5.0675488,1799.0,49.0,979.8039,1037.0,279.07895,572.0,1259.0,1750.0,-1.306450366973877,1.6710415,3779.0,39.0,478.66397,440.0,276.23032,231.0,710.0,3740.0,3.3801345825195312,20.75499,1049.0,7.0,418.2464,428.0,118.55072,261.0,542.0,1042.0,-0.39962220191955566,1.6086226,110.11307385036302,74.93437784571508,2.8664102724033897,0.9504529223972369,0.6364530598953164,0.14073825334281317,0.27264616444604983,0.24414333953471212,0.4714714081490403,0.2243822405881543,0.9623064807865278,0.026518182557816683,181.39300808923386,70.84543514447222,4.2792556046157335,1.189844360600543,0.5968074844776934,0.15526815825248738,0.2720247843084633,0.24456710939914258,0.4703702251825739,0.22530750880694117,0.9762563712343412,0.02593698403822123,94.59276346984065,30.456945482202467,3.433570197910394,1.0410624597299223,0.6117058294043485,0.15419117183077122,0.2723392150900827,0.24437532085225858,0.47090867628969985,0.22488072947692012,0.8777079158732777,0.029710495102541222,189.48556308289582,96.82526280323167,4.621666105593969,1.9356825012405512,0.5816409694429171,0.17975626722010377,0.27216167738712443,0.2447458295257421,0.4704506715301098,0.22544496440808476,0.9590639397811146,0.02622962481309627,,0
BraTS2025_val_01750_000,182,218,182,85.8486806046559,92.16789344755946,89.35755340073318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.0,46.0,1397.1039,1411.0,427.79147,826.0,1962.0,3099.0,-0.3651917278766632,-0.05840397,1161.0,4.0,444.2159,458.0,165.08107,182.0,648.0,1157.0,-0.5000748038291931,0.40368938,3681.0,50.0,1071.719,1071.0,312.18942,716.0,1404.0,3631.0,0.7223609089851379,4.770744,1397.0,1.0,396.48083,376.0,147.72331,255.0,605.0,1396.0,0.9216130375862122,2.0497828,126.95775892582157,44.923139215279974,4.011124594609623,1.4789312663527356,0.6104533673667925,0.18232159283315247,0.32542026947176833,0.2685821690571473,0.5216887338250625,0.23076286924759318,0.9644705058607155,0.07340287291927912,55.38646404869446,19.013505196015068,2.794459722609116,1.0744992153582262,0.6396509534718996,0.1672359474023729,0.3255539781695879,0.2684939448851857,0.521890396049865,0.23059531979074688,0.9768186910153586,0.0683853898551619,106.40252917224306,40.23482645302947,3.151133005630004,0.9286293405425752,0.6489724424995271,0.15894725628857181,0.3256584582790401,0.2684211490638562,0.5220553626272575,0.23044892206383238,0.9467764531006467,0.06941655320952318,74.35438749731712,24.619515486367085,3.0458236092451774,1.2172454211939818,0.6380915127918092,0.17046096614961037,0.32572910351346646,0.2683843912524895,0.5221475732566654,0.23039319343057382,0.9589437528143848,0.06728657835506127,,0
